fast_window,slow_window,total_profit
12,42,22116.846106880872
11,34,22115.86460229115
12,47,22111.783292359803
10,31,22100.578090250798
20,29,22090.714262621022
14,32,22083.93291633781
13,49,22053.7405725643
16,38,21995.184998761295
14,27,21973.593095513494
17,33,21951.658812742855
18,25,21949.642447394886
16,33,21936.06748909591
18,33,21914.584921414706
11,45,21882.493603192204
12,31,21878.21195522043
10,36,21871.93773628524
9,36,21871.486339403553
9,38,21870.9173174379
10,33,21869.990302654016
14,28,21855.83315379832
15,21,21764.37555854735
18,35,21761.80872509546
10,43,21750.527754357066
6,46,21594.9473414609
12,50,21474.299999215542
13,47,21456.01462454017
13,48,21446.492648072177
16,31,21433.809324666257
16,29,21428.37027013169
11,32,21418.19796726788
8,42,21394.35636074636
20,33,21382.70788295545
16,30,21339.718640842875
17,24,21317.680412175647
14,40,21241.190920610938
8,49,21214.78242042239
5,47,21201.856794696076
17,32,21197.795804712427
17,28,21163.107554991275
9,50,21144.622073530216
7,34,21110.554220848036
6,45,21091.497131146698
9,37,21065.015771176226
12,27,21044.270133894155
17,23,21033.039569844474
20,28,21027.155987802296
20,21,20928.64168974478
19,24,20900.186073850953
13,29,20830.723639656422
9,49,20822.83480985716
14,26,20779.994603601197
11,33,20752.36492628082
12,49,20744.113685336277
17,26,20741.88048826662
19,31,20729.333478803346
14,41,20718.861557650132
8,33,20700.527563352818
15,39,20693.70099113814
5,48,20691.87508624749
13,41,20681.636919275195
15,25,20625.348513872657
8,41,20622.13191442465
6,43,20601.7279515847
8,40,20575.279329085286
18,31,20573.063855495082
9,46,20569.73368655017
18,22,20550.342180775868
9,33,20545.444606343313
16,24,20506.996073600934
18,38,20494.35348990774
11,28,20469.269579892418
10,34,20462.32246804816
12,32,20459.994239717267
10,27,20422.535736228318
15,28,20389.890781243532
5,46,20372.40607881842
13,50,20370.253373736723
16,27,20361.99324860862
18,39,20360.572792796993
7,32,20345.290960491642
17,27,20342.2444563606
12,33,20308.411274920785
13,28,20301.455066578485
15,32,20299.925047286273
9,47,20296.041687932244
16,39,20261.373205654174
19,36,20221.793055130824
8,38,20181.449444630874
19,33,20171.04664732939
5,50,20155.917148547287
10,29,20139.37931117798
7,40,20129.15440305936
7,33,20119.031370615492
17,39,20108.68965320062
15,26,20101.40151858735
12,46,20064.60215021317
17,31,20038.505803547785
6,47,20020.1265276521
7,39,20003.88669305822
17,40,19986.73111677988
7,35,19976.98909205205
19,34,19968.808894549962
16,28,19914.2727300664
15,40,19899.46069783719
18,36,19885.542463233916
8,50,19877.166832308576
9,48,19869.165449261982
5,49,19851.984098622754
15,27,19831.642117895215
19,35,19816.100255016732
13,30,19812.038820271497
9,34,19798.796170244823
7,45,19773.128243745243
10,30,19759.368359821947
15,30,19703.560278426776
8,32,19701.349500393866
19,30,19688.50286790193
19,37,19687.53040347768
18,30,19672.954301978534
6,34,19652.156885954617
8,29,19629.18537270145
13,31,19557.013658968684
8,26,19556.510398844654
19,21,19546.77620566592
18,40,19513.56242164413
8,39,19502.546709850187
7,43,19466.701374528842
12,43,19463.57597373345
8,43,19380.951290900906
20,49,19365.539948809936
14,50,19345.727850852672
12,44,19310.59626975397
19,50,19310.266686267405
6,35,19306.379752367688
16,26,19276.68269531853
7,44,19270.04302287451
7,42,19258.597890005334
8,36,19252.59307343597
17,41,19213.450322715787
9,35,19210.771734890895
12,45,19202.27872932995
17,42,19149.17805307387
17,20,19130.990872505594
10,28,19093.017035616944
14,48,19091.794549818424
7,38,19060.90424588684
18,21,19031.158468398367
19,39,18995.065328428573
13,42,18986.22032829438
10,32,18984.185553667317
8,28,18974.89060118775
8,34,18962.482196132343
15,29,18938.774473461104
5,38,18933.702602610963
5,39,18924.685369489296
12,28,18903.40384403443
20,35,18881.530145164896
14,30,18862.858345145512
5,45,18838.570649220674
18,41,18819.435667793554
6,48,18767.267568300667
13,43,18725.415942016614
20,48,18680.71208335604
7,46,18676.036410874214
16,23,18670.27060465108
15,41,18656.563795479513
13,45,18601.349015938304
13,44,18578.391703176985
5,41,18540.09749340166
20,47,18527.268417674528
16,40,18516.063702798183
7,28,18409.681827458993
14,44,18393.374088622506
14,46,18348.778759240195
5,44,18261.52756023677
5,36,18255.805565737555
19,29,18241.859012382214
14,43,18237.971620941702
20,38,18219.094706112006
7,31,18218.74861550077
6,42,18209.41076501337
8,44,18208.639549293857
16,43,18191.487237802947
17,49,18180.81500350227
16,50,18177.529672580138
7,37,18169.40002278868
7,41,18167.54752692705
7,36,18075.542606259263
6,49,18061.00886418945
8,37,18058.6976027974
14,29,18046.23728089464
6,50,18020.1112497953
7,47,17953.279135894434
20,37,17948.311403928878
13,46,17943.52677468863
14,47,17882.006455562943
20,34,17879.234373638905
7,49,17864.567303576
8,48,17840.600426509835
15,50,17795.010340242654
14,42,17787.835859590796
7,50,17770.298516119874
6,33,17768.779050102792
9,28,17675.53224627429
8,30,17636.826394971795
9,29,17604.417398334575
19,38,17597.239989834005
19,49,17563.595493178855
8,35,17531.364166697764
9,32,17528.928773592088
5,40,17433.025971673716
15,42,17429.435529807368
15,43,17421.939573694002
18,49,17412.036498995705
9,27,17389.284913394466
7,48,17372.228785848245
20,50,17357.481760264807
17,50,17335.301649352048
14,45,17327.974335326428
15,44,17267.742401871532
20,36,17251.269428293443
8,31,17212.442474929678
6,36,17208.726194193023
16,44,17099.39071788399
5,37,17080.49751932869
15,48,17050.922748667224
14,49,17014.253712949223
19,48,17012.951114082873
6,39,17005.7908409237
18,50,16996.518393677823
16,41,16990.820978339823
18,42,16886.522512135918
18,48,16862.83007015133
5,35,16820.249674172905
6,41,16792.358190556723
17,43,16790.163281533096
18,46,16740.295676094243
19,47,16738.24762349334
16,42,16726.692495025007
15,46,16722.771750874064
8,47,16720.362270200407
15,47,16678.85744307022
5,43,16647.56039998542
19,40,16620.288225560915
8,27,16569.68796028257
18,20,16538.86898094825
9,30,16532.75500590933
8,46,16518.933088788424
18,47,16513.92920109254
8,45,16458.95069086989
15,45,16395.163393473216
6,40,16373.694970123397
5,42,16372.391505492604
9,31,16367.20747380047
7,30,16350.506800813324
6,32,16304.222297216678
17,48,16275.471163039041
20,41,16172.543894500715
19,46,16161.750316761194
20,42,16159.857347436995
6,37,16102.842642427648
20,46,16024.955935405367
19,41,15872.790269358444
16,49,15807.756495438232
5,34,15792.328343924863
17,44,15700.86015403064
6,38,15668.578113166746
15,49,15641.518058904498
20,43,15623.876799644131
17,47,15557.306777082827
6,29,15494.709742287527
16,45,15470.585578425336
6,31,15436.558401166953
17,45,15396.728617222801
20,40,15254.355662137164
16,47,15252.750127373842
20,45,15204.736577226868
16,48,15200.412413080932
19,42,15155.867199066557
7,29,15113.713797615568
6,30,15028.399660178628
20,39,15026.780393934994
19,45,14981.570316273584
17,46,14918.554535959422
20,44,14575.123723966637
5,30,14558.784680104342
19,43,14537.42227946546
16,46,14328.860770707739
19,20,14299.413442318546
18,45,14228.003144528633
19,44,14103.954090084153
18,43,14036.67723219105
5,33,13674.66512943586
18,44,12925.195782579296
5,32,12852.89693968882
5,31,11739.099607705612
10,24,-7929.579814555767
10,23,-8049.845637931407
9,22,-8184.58826578827
9,21,-8199.169907812424
14,21,-8241.312391668636
13,21,-8260.012658903564
9,23,-8284.587821261397
13,20,-8285.611250153928
10,22,-8288.732191902518
10,20,-8289.03960142509
8,23,-8293.27502095066
10,21,-8299.535854934109
9,24,-8299.646419109213
9,20,-8300.59972335871
11,23,-8303.743112188464
11,21,-8313.015724921388
11,22,-8318.53358620862
12,21,-8341.758649647747
14,20,-8366.216369197453
12,22,-8377.962881792202
15,20,-8378.774209230654
7,26,-8384.467477418113
9,25,-8404.585548235704
11,20,-8408.767158955552
8,22,-8419.276551434443
8,20,-8420.039498116777
8,21,-8429.090846246343
12,20,-8450.52882734641
8,25,-8455.95241547251
8,24,-8525.494842505626
6,23,-8543.11264978768
7,27,-8543.209691404592
7,23,-8550.297999126622
7,25,-8569.070549890506
7,22,-8572.493505741702
7,20,-8600.727768490306
7,24,-8609.653032357754
6,28,-8615.681145367755
6,22,-8633.450873057078
7,21,-8649.113843691239
6,24,-8662.984108587685
6,25,-8711.966677606815
6,20,-8731.585579705232
6,27,-8735.311708863152
6,26,-8746.002130420857
6,21,-8766.513381384266
5,29,-8807.20306716714
5,21,-8831.87501601223
5,26,-8832.474097827093
5,28,-8839.052291023037
5,27,-8842.205111011257
5,25,-8862.124504969386
5,23,-8878.502439374015
5,22,-8883.618797693985
5,24,-8913.8323738444
5,20,-8959.437188077087
