fast_window,slow_window,total_profit
20,23,-8501.943618509615
16,33,-8504.650870727175
15,43,-8505.819418944808
20,22,-8517.946572676823
15,31,-8519.71488570032
16,45,-8519.912616308224
14,45,-8523.076764262198
12,46,-8524.651205136823
18,30,-8526.262192302553
16,34,-8529.338461802363
13,39,-8531.752033639787
16,46,-8533.17873982358
16,43,-8536.570688051417
14,43,-8538.6925755757
17,28,-8538.879985482141
13,45,-8539.991704899334
16,35,-8540.31959816436
17,27,-8541.456044367194
11,43,-8551.858918765029
12,39,-8554.526705311826
15,48,-8554.818599193868
12,42,-8554.831007750992
14,44,-8559.590698343118
15,36,-8559.626886753533
15,45,-8562.987724927609
17,29,-8564.245651290898
18,33,-8567.928002230487
11,44,-8567.985807527575
13,38,-8568.339838835436
13,46,-8572.130956445622
18,25,-8572.952038348638
17,33,-8573.834021024486
14,49,-8575.315361462886
15,33,-8577.088642360515
15,44,-8581.969685278422
17,31,-8582.56424477099
12,40,-8583.957841209372
14,46,-8585.142058856805
14,31,-8585.796998719583
15,47,-8586.971806489715
16,44,-8594.972460596602
15,29,-8595.064534878304
15,30,-8599.932982960587
14,33,-8612.580201603148
15,34,-8613.216518136742
14,36,-8615.347782772298
16,31,-8615.668814999037
12,34,-8618.214455604522
14,48,-8623.488189082243
13,37,-8625.750232218268
11,41,-8626.15927306795
12,38,-8627.040069091545
19,22,-8627.499502366933
11,42,-8627.548722692192
12,47,-8628.252692020205
16,30,-8628.705156346037
14,34,-8630.090689646197
16,27,-8634.864431288273
15,46,-8635.53920207198
15,28,-8646.676131073267
17,30,-8654.826989978857
13,47,-8657.18976683233
12,33,-8660.366738042907
18,24,-8660.407183641295
11,39,-8661.57850156822
13,49,-8665.989687930025
11,45,-8666.796814134754
19,26,-8672.74496222414
12,37,-8673.89392354658
16,32,-8680.95209094935
15,35,-8681.5363466112
14,35,-8688.497558815943
13,48,-8689.458393616644
15,32,-8692.738461754438
17,22,-8695.429784855769
14,47,-8695.756613634278
12,35,-8699.028927599722
17,20,-8699.794168792141
11,46,-8700.929453998444
12,36,-8705.315263441189
12,48,-8708.401812830727
10,44,-8709.426635273063
18,26,-8725.224500507868
14,32,-8729.732476751755
17,24,-8732.007089357328
10,43,-8732.339389243385
14,30,-8732.843585487351
17,25,-8734.100719745746
10,42,-8737.831739922352
11,38,-8739.431878405696
17,26,-8750.757100229283
17,21,-8752.167864485331
12,49,-8754.92754850917
14,29,-8759.914157643056
9,46,-8764.970234618202
17,23,-8772.294541862288
11,47,-8772.62532963067
11,40,-8774.290808356853
9,45,-8779.993472741908
18,23,-8783.433845480906
14,28,-8785.34441836397
13,36,-8787.7402559361
12,50,-8787.869847685984
19,23,-8793.790181432265
11,48,-8796.014340338384
11,37,-8799.07479161879
16,25,-8801.086017605872
12,32,-8803.321196754549
13,33,-8803.935732932016
9,44,-8804.078246441286
10,45,-8806.657234659615
19,21,-8808.722284811
16,26,-8809.085259262745
12,31,-8818.854453352862
11,36,-8826.115989311766
13,29,-8829.24124478891
13,32,-8832.107310251671
11,34,-8834.321001006378
13,34,-8839.410755472087
13,35,-8840.119401628881
8,46,-8851.028861818215
10,47,-8855.02009189326
16,21,-8857.932261591905
18,20,-8859.62818721717
11,50,-8865.861565427504
10,38,-8869.451201729538
11,49,-8870.302552564192
10,46,-8876.293086616635
10,41,-8878.160669593533
13,28,-8878.449127770917
15,27,-8880.793181891571
16,23,-8884.754373675234
16,24,-8885.450057580301
8,44,-8885.909658572278
11,35,-8886.602521044022
18,21,-8889.673990226556
8,45,-8890.314944938527
20,21,-8905.086564745969
9,43,-8905.56912600818
16,20,-8909.507711969203
8,47,-8911.16287043784
12,29,-8912.064586225251
8,43,-8912.45996866965
13,31,-8912.917137490937
10,36,-8916.066237340983
12,30,-8923.322967859043
10,33,-8924.765812041607
10,37,-8926.946163663006
11,33,-8929.377546176001
10,34,-8932.679320278692
13,30,-8935.154393265173
9,50,-8936.527076949613
9,37,-8936.747432414297
10,35,-8937.650093969547
6,36,-8938.296926115376
10,39,-8939.171437749905
10,48,-8945.03757381002
9,36,-8945.097020821035
7,49,-8947.671806717524
8,41,-8947.994913543627
16,22,-8948.394962290791
9,47,-8951.138869703092
9,38,-8952.439541017855
14,26,-8953.201882249014
9,35,-8957.156645049614
15,21,-8960.215369661539
15,24,-8962.600314686459
15,26,-8965.427204827272
7,42,-8965.664898266314
11,31,-8968.237453471223
11,32,-8968.886666163502
10,40,-8973.475267661097
14,27,-8975.847346937047
9,42,-8978.75509464479
15,22,-8979.82588122397
18,22,-8981.565355038912
7,34,-8986.396253358587
10,49,-8987.060839258986
15,23,-8987.913296006687
15,25,-8991.296995450348
8,34,-8991.786311695761
7,33,-8993.273624115636
8,42,-8995.298664511914
7,32,-8997.403637945214
8,40,-8997.86078965491
7,35,-8997.954204765252
6,37,-8999.466234371239
12,28,-9001.246752407736
9,49,-9002.758881384956
5,49,-9005.206138214475
7,37,-9006.445340724333
10,32,-9006.987319307651
8,39,-9007.324624274663
15,20,-9010.73165369795
7,44,-9013.58456901303
9,41,-9014.025057518915
7,50,-9014.099338372616
7,45,-9015.435816488658
8,49,-9017.296753722285
5,50,-9020.748045523433
9,39,-9022.23042198864
7,48,-9022.238491364724
6,38,-9022.531852186688
9,34,-9023.030565256557
6,39,-9025.382634523532
10,50,-9029.75484090624
11,30,-9030.200773140525
8,36,-9031.680801410806
8,35,-9032.898791331605
8,33,-9034.472190635262
7,36,-9038.450924239445
8,50,-9039.2113871705
9,48,-9040.63378430196
5,46,-9044.063610397716
14,25,-9046.305785330627
8,37,-9047.30255653473
7,38,-9050.763873043285
7,43,-9053.944124050819
7,47,-9055.93561016375
7,40,-9056.8768173097
8,48,-9059.884693139558
5,48,-9061.744562605047
7,46,-9066.871569332017
9,32,-9071.626161356187
6,41,-9073.807845858708
5,47,-9074.29370306203
12,27,-9074.911286622371
7,39,-9075.036304314262
9,40,-9075.40394311427
6,44,-9076.36168773194
6,40,-9076.521312832992
6,48,-9077.29616473469
9,33,-9079.038771338635
6,47,-9080.383690879104
7,41,-9085.15189340266
13,27,-9087.883089616345
10,31,-9089.645136079598
19,20,-9092.448772012202
8,38,-9094.580227422968
10,30,-9095.13776816408
6,35,-9098.600226013003
6,45,-9099.377563148708
6,42,-9100.487793782255
6,49,-9105.717773757528
13,26,-9106.041333417614
5,41,-9107.31108844991
14,24,-9115.43487085087
5,39,-9123.178033023012
6,43,-9124.227661388553
5,40,-9126.937244606048
5,44,-9132.079530798766
6,50,-9133.682664282298
6,34,-9134.376198135815
11,28,-9137.62635072618
5,37,-9138.672339903667
6,46,-9140.901476581203
6,33,-9141.63107881262
5,45,-9142.949178605184
5,42,-9144.241008461875
10,29,-9146.709911310068
8,32,-9160.470835723121
5,38,-9169.08301961768
14,23,-9171.091297916879
11,29,-9172.139767135965
14,22,-9172.29937644419
5,43,-9188.500702264893
6,32,-9202.34780538849
10,28,-9210.65104457791
7,31,-9214.388163788417
8,31,-9215.889838613044
11,27,-9220.707552659216
5,36,-9220.817193164752
12,26,-9222.677751197052
14,21,-9225.140872645643
5,35,-9225.183887298936
11,25,-9238.999609698936
8,30,-9242.53349838937
5,33,-9248.30789890495
14,20,-9250.21725033289
9,31,-9254.111449393353
13,25,-9258.97319424371
5,34,-9259.413730604267
9,30,-9259.975544029952
11,26,-9260.097061712406
7,30,-9263.363589476257
9,29,-9268.31263773674
11,24,-9270.980106736617
12,25,-9274.37279856511
9,28,-9274.704525693684
12,20,-9278.482372905404
13,24,-9287.707782606312
13,23,-9302.993884802727
12,24,-9308.894694927978
10,27,-9310.844079645785
13,21,-9313.124973298276
13,20,-9320.780349951163
6,31,-9322.639830952628
11,23,-9324.916325835351
7,29,-9328.933653826518
13,22,-9330.712209224675
5,32,-9334.617844513417
11,22,-9342.975409280385
8,29,-9345.810942802407
12,23,-9358.570291944397
6,30,-9359.1178096451
12,21,-9362.326284498049
6,29,-9362.563634268045
12,22,-9369.87701876102
9,21,-9375.78071668664
7,28,-9386.37845725362
10,26,-9386.967719354338
5,30,-9387.22419450482
9,20,-9392.037404027353
10,23,-9393.832007007159
5,31,-9400.391982075213
10,24,-9400.721823879994
5,20,-9408.212290997975
9,27,-9408.30311713718
9,23,-9408.847809901308
5,21,-9410.822132356821
10,25,-9414.33754881157
6,28,-9414.437991181518
6,27,-9415.714859740492
9,24,-9421.726457560757
8,28,-9431.915351819158
5,22,-9433.47922305008
11,20,-9439.352136357991
11,21,-9439.397974299001
10,22,-9443.492416603574
8,21,-9444.984633070293
10,20,-9445.226712463857
8,24,-9448.069503737011
7,27,-9449.489088057837
5,24,-9452.825986556489
9,22,-9455.602708799028
5,28,-9457.529847483594
5,27,-9457.908604961449
5,29,-9459.283506506901
8,25,-9461.350633314756
6,20,-9465.456905527553
8,27,-9467.483166328084
9,25,-9467.544552563686
8,23,-9468.16798448345
5,23,-9475.650976152723
7,24,-9483.344095787079
8,26,-9483.385887014185
5,26,-9485.453690268614
7,25,-9489.68902492445
6,26,-9490.431909635108
7,21,-9491.527217067674
7,22,-9492.00293990607
6,21,-9498.679155036938
8,22,-9498.943718433995
8,20,-9502.195768228376
10,21,-9502.728052699502
9,26,-9509.593566353653
7,23,-9513.999179418657
7,26,-9518.003158162599
6,25,-9519.047900241858
7,20,-9522.303417195602
5,25,-9524.701078862712
6,24,-9526.005265451317
6,22,-9538.702954461593
6,23,-9552.91085256867
