ema_short,ema_long,total_profit
15,45,-101.14073203355838
8,30,-108.158847450135
10,36,-109.26550885905635
5,38,-109.54854778014123
8,34,-110.0483490617953
9,34,-112.08993048943012
8,43,-113.89466965594511
8,42,-113.89466965594511
9,35,-116.48971619911026
7,40,-117.00583284014647
8,40,-121.26234271588692
8,41,-121.26234271588692
8,29,-125.64836341987393
9,38,-125.73664879473472
9,39,-125.73664879473472
6,38,-127.07473928436411
7,42,-132.6925786407628
7,41,-132.6925786407628
10,38,-133.88840902915035
8,33,-138.0115338939995
10,37,-138.27156762308186
13,15,-138.93979708603365
6,37,-148.85964399806653
9,40,-154.09078295822474
5,20,-168.96486294844
9,33,-170.12481784860393
7,20,-174.29445943875544
6,20,-176.11260518790186
9,32,-179.9143615290559
5,21,-188.8541062970544
6,21,-195.76699169321546
12,16,-199.43791152878293
11,16,-199.79249643230105
15,20,-206.4513464688098
10,34,-215.68742124323217
7,21,-216.05679186103043
8,21,-221.80020206365407
15,16,-222.06919200382072
5,19,-227.84446541739635
6,28,-237.399006819036
6,29,-237.399006819036
13,20,-242.8096107480851
6,22,-243.55480549726235
14,19,-252.02727394788963
6,24,-265.76297349003653
5,22,-269.037037815071
10,42,-269.32697362029285
13,21,-269.89456619742487
10,45,-271.1625705008246
8,45,-272.6604143730474
14,21,-274.9300374036793
12,20,-277.5484825397252
10,44,-278.60897405114883
14,20,-284.4628782695636
13,19,-284.5497616255834
7,23,-286.5144079031397
10,43,-287.1075340322732
9,43,-294.5936011345402
5,29,-295.776473526048
6,26,-296.89629167777275
10,41,-297.20297988860693
10,40,-297.20297988860693
9,44,-298.9121788805096
9,45,-298.9121788805096
11,39,-300.62926434796464
12,39,-302.28578226256286
9,42,-304.5062344127073
9,41,-304.5062344127073
13,16,-305.5056116640808
12,38,-305.7163274003942
5,26,-323.2803609237417
6,23,-325.5476161170809
11,15,-329.965166203654
6,25,-330.28532554820777
7,24,-332.26499477850484
12,18,-338.65745469107424
7,22,-339.1943156983216
5,28,-341.88173032712257
6,27,-342.1337488323679
11,19,-343.6530841934
12,36,-344.0297706985093
5,27,-350.6692212888847
14,36,-355.5310895662933
7,27,-356.7215184492543
5,23,-358.628204813107
8,28,-366.77088738470593
5,24,-367.7970620000051
8,27,-370.6160293157518
12,19,-370.691867651738
11,36,-377.96773064996705
15,34,-379.80964721046985
8,23,-383.8805002814024
9,30,-385.6092242031609
13,36,-385.82282140315874
15,35,-392.51264702721164
15,19,-394.8608680485777
7,25,-396.3982413918329
14,35,-398.1030017816938
12,35,-402.3744631821064
10,20,-402.83763024421023
14,33,-407.68198026785103
10,32,-411.0366443546063
10,19,-411.90905782690425
13,35,-413.7826476439823
11,35,-414.074342727301
11,34,-416.2398442529302
10,30,-420.32373399948483
10,18,-420.440075878716
10,28,-420.4531135091456
13,18,-420.70051327107467
15,33,-421.67505552585317
15,21,-422.41714974428214
10,29,-430.2716204739463
14,34,-431.1368484174909
14,31,-433.01771137014293
5,25,-435.1652690749088
15,36,-437.7961732631684
11,37,-438.01395045849677
11,18,-440.40063773274596
10,17,-444.24654200417535
9,29,-445.42357611417356
12,17,-446.0089063687592
8,26,-447.98186382411586
13,31,-451.2914355688008
11,38,-452.3564316123011
8,24,-455.1013421332282
12,37,-457.2881486942697
15,32,-457.8358290992255
10,39,-459.14243569277096
9,31,-460.7883653565859
14,32,-462.622078595532
13,34,-462.83788746393475
11,31,-469.8812286050779
12,33,-470.51297720193725
7,26,-473.3750336644407
12,29,-473.5522283475275
12,28,-473.5522283475275
11,17,-476.35596765767514
12,30,-478.3219145817002
13,37,-480.4852622347171
12,34,-482.58445584903893
13,30,-488.77020101106973
10,31,-491.85707537852977
15,31,-498.3409840536733
11,29,-500.1773611637782
13,17,-500.42918998037203
11,22,-514.1755669605154
12,31,-515.3646751884789
11,28,-515.4251126525487
11,21,-516.2707820485757
13,33,-517.5596688176956
13,32,-517.8728049488418
10,33,-517.8772524825235
11,33,-520.9747735778656
9,21,-522.4879196286001
11,20,-522.9065740927217
8,25,-538.8697149451364
12,32,-548.5775243057506
10,21,-550.7187032249603
12,21,-551.2157230399753
9,28,-556.9175002487154
13,29,-569.3088202167892
11,32,-571.8650375640991
12,27,-576.5689900452508
11,30,-581.1302597385857
11,27,-584.8340340524846
15,28,-584.9994221851284
14,17,-599.0296914557639
13,27,-600.2274776857994
15,30,-600.3844806801226
10,22,-601.4273362650292
12,22,-610.3087169068713
15,29,-633.8980686082796
8,22,-638.3422194371506
10,23,-639.6667817718335
14,29,-646.8962112354784
9,22,-648.5725342046135
14,18,-654.8656316627093
14,30,-666.5545856850749
9,23,-671.2580567555033
12,26,-673.1212171101688
11,23,-687.4187171605354
9,24,-693.737811687748
13,28,-728.5646250160062
13,26,-737.6315882569179
14,28,-740.3408959441676
15,17,-741.2994617445947
15,27,-742.2458774672486
14,22,-752.7463566909264
14,27,-770.8748450743824
13,22,-778.5351382273093
10,26,-800.380111455941
10,27,-807.0624974927032
14,25,-822.8968311221397
15,18,-826.0412703727798
11,24,-849.2848313813192
12,23,-863.7263562421231
9,27,-864.0171167886056
15,26,-869.2233445967831
15,22,-877.2590918653696
10,24,-899.6088839219046
14,26,-902.7008405286542
9,26,-931.4944677575095
15,25,-944.9651007053362
11,26,-950.2778578958096
13,23,-961.6697344597978
11,25,-968.711599581231
13,24,-974.9143652871007
15,23,-991.615487413852
14,23,-997.6713321884763
9,25,-1020.2902691046766
10,25,-1031.590521424243
12,25,-1047.3388082874153
12,24,-1052.789241251725
14,24,-1053.9904792687194
15,24,-1065.1258319332155
13,25,-1090.8889084831808
