buy_threshold,sell_threshold,total_profit
26,68,-1096.2091225305576
27,70,-1096.2091225305576
26,69,-1096.2091225305576
35,69,-1123.027526735581
29,79,-1124.7436577704357
29,78,-1124.7436577704357
35,62,-1131.9714009289783
36,69,-1144.541292412021
29,77,-1149.9675437693259
35,66,-1152.4665097229627
36,62,-1153.2029220583609
34,60,-1161.3993569190861
30,60,-1173.5199475386453
36,66,-1173.8077274067837
30,61,-1178.3385387061426
28,62,-1213.7285824114224
30,73,-1221.7774718758737
27,62,-1257.5529025466712
26,62,-1257.5529025466712
31,70,-1271.9803835950552
30,71,-1284.4079600556906
38,80,-1335.8589449792235
34,70,-1336.4050020121977
37,80,-1337.134192885931
30,72,-1345.33426131313
39,64,-1346.0244633135408
39,63,-1350.5014805243154
31,67,-1410.4310880088742
25,78,-1427.2755998204048
25,79,-1427.2755998204048
25,60,-1440.6133624774957
25,61,-1440.6133624774957
35,77,-1450.9359621059175
25,77,-1451.6396761503584
32,70,-1467.0831659952946
30,74,-1469.6123123753205
36,77,-1471.8106219762176
31,69,-1487.0252891342207
31,66,-1519.8950982552087
30,75,-1526.8520456879087
33,80,-1537.538302479532
28,60,-1542.5943877749833
28,61,-1542.5943877749833
28,78,-1545.4610012401245
28,79,-1545.4610012401245
28,77,-1569.489189233218
34,67,-1587.6472954915444
27,78,-1587.659551096849
27,79,-1587.659551096849
26,79,-1587.659551096849
26,78,-1587.659551096849
26,60,-1600.410941723845
27,61,-1600.410941723845
26,61,-1600.410941723845
27,60,-1600.410941723845
32,67,-1600.666026619363
27,77,-1611.567808873855
26,77,-1611.567808873855
29,80,-1647.9230417431572
30,79,-1650.1559782954555
30,78,-1662.3970224807108
34,69,-1667.974235975069
30,77,-1670.9768383525206
34,62,-1672.5113179042146
32,69,-1677.3210407009392
30,70,-1678.770625666475
30,69,-1678.770625666475
34,66,-1694.2791339991927
32,66,-1707.705715053693
29,67,-1719.3872688793253
30,67,-1731.4635315966352
39,65,-1799.1563847239977
29,66,-1824.43557513608
30,66,-1836.3586377236898
35,80,-1941.4769804152165
36,80,-1961.5411818488174
25,80,-1967.706454514173
34,77,-1986.9715609805353
31,77,-2055.5825451750407
25,67,-2077.1700314980526
28,80,-2078.0772875057473
32,77,-2113.1655521528373
27,80,-2117.979683478635
26,80,-2117.979683478635
25,66,-2134.1624524307354
30,80,-2142.363311029965
28,67,-2186.3482216699467
26,67,-2225.3212923485353
27,67,-2225.3212923485353
40,64,-2239.1972325602746
28,66,-2242.5552755815415
40,63,-2248.569177627759
26,66,-2281.247995721501
27,66,-2281.247995721501
29,64,-2356.864588790754
34,80,-2448.681577364783
29,63,-2470.07650980997
31,80,-2509.7493543307946
25,64,-2530.0360304542337
32,80,-2565.313454552672
28,64,-2632.9736360934667
25,63,-2638.7591974831657
40,65,-2645.5616202095744
27,64,-2669.7190206225996
26,64,-2669.7190206225996
28,63,-2739.710247310073
29,65,-2766.719267350246
26,63,-2775.923249080047
27,63,-2775.923249080047
31,64,-2863.792201670266
33,64,-2922.494198401838
25,65,-2933.5985464396545
31,63,-2969.495391549185
38,64,-3001.151966956876
37,64,-3002.4697699866356
38,63,-3004.772726336985
37,63,-3006.089847619148
32,64,-3021.839254594185
33,63,-3030.9228790716506
28,65,-3030.974979456014
27,65,-3065.735205838221
26,65,-3065.735205838221
32,63,-3125.2014143185497
30,64,-3146.86143900364
31,65,-3246.4634479534016
30,63,-3248.371740700438
33,65,-3297.071178234558
38,65,-3367.6195451731883
37,65,-3368.8683465497243
32,65,-3396.035402558583
35,64,-3407.107086040264
36,64,-3422.891557599274
35,63,-3507.593171086486
30,65,-3514.3534106781954
36,63,-3523.1370624067094
35,65,-3752.3183962746607
36,65,-3767.2763750968124
34,64,-3814.646827446314
34,63,-3910.359091465589
34,65,-4138.518897086425
